15.095708	42.400066	70.248642	89.654827	100.708005	103.463422	88.967764	60.508784	22.322909	-56.314867	-120.445634	-102.287970	-45.066632	118.417507	166.593069	521.463656
16.641485	44.665247	68.258521	86.779461	79.648214	46.547596	4.820392	-54.068231	-1.907786	-9.557100	79.156956	180.987357	200.722011	331.656868	208.292953	513.976901
18.466072	48.361246	72.929180	62.371451	37.936197	-1.540269	-17.346098	-33.306777	71.635224	191.045973	299.722596	252.272145	274.997400	138.135456	42.800093	34.069365
19.822209	48.395584	55.548255	38.374496	9.836699	-10.749126	9.184512	161.796806	225.310593	264.914009	172.854878	94.421425	-62.739205	-172.671793	-9.809286	199.163041
20.904807	45.788642	47.918601	16.195241	-35.332738	-12.680924	87.540418	348.313649	204.201302	125.723676	54.518435	-52.755994	121.432379	195.543064	495.644769	307.257769
22.331086	46.036429	31.239951	-0.162155	-9.123989	59.899482	132.706251	190.619544	86.949229	-33.289160	38.894256	128.696014	564.968810	297.997913	264.285362	-138.389911
23.287030	42.760188	17.154610	-11.687279	27.782627	104.995091	148.096496	83.039447	-75.433499	38.063314	140.491829	281.578932	381.586434	56.701902	13.859241	158.843611
23.528468	35.907662	0.177133	-6.399072	67.559270	128.621409	106.320210	-17.067983	-17.987739	181.151598	230.988531	128.327642	-83.392972	90.519002	556.127564	370.765939
23.867665	29.596469	-2.462665	8.971287	90.323083	122.665550	2.554880	-21.279068	132.637103	181.232009	110.205541	16.573307	64.160529	299.037872	181.907263	-20.297679
24.461295	22.337386	-10.121595	33.301864	125.221942	70.450242	-18.679887	56.514152	210.558059	240.752332	-122.211987	174.612583	406.346128	194.991259	38.128430	73.331384
23.796897	15.091639	-9.181307	58.996170	106.292725	5.422425	-5.774514	134.951763	190.788356	-15.398239	71.766950	618.113880	152.400345	10.850712	166.486679	420.617802
23.300408	8.307288	-1.808956	77.991549	72.957911	-30.003501	76.374344	146.065274	-2.281665	4.743253	210.508355	356.508542	-13.720972	334.809832	204.397599	-21.214126
23.444859	0.747698	7.783538	88.431939	32.771505	-31.573283	171.262031	106.799595	-59.271542	146.302510	229.379656	45.920792	122.297539	542.334455	-48.068422	95.642639
22.649716	-2.042968	23.636121	98.498764	-1.002651	37.659765	187.549922	19.790159	55.522935	262.276131	-3.666281	43.815889	416.297541	23.609736	60.474923	227.632905
21.677452	-7.272016	38.712865	85.085071	-32.105817	93.107559	235.543777	-41.903867	218.559944	136.721323	43.479851	198.949809	101.945492	94.181016	226.623018	117.547715
20.352466	-5.257059	53.665485	54.629368	-8.808327	121.119589	47.486132	33.223731	253.559107	-62.355774	165.736701	259.147954	-91.779418	386.079019	145.805181	78.739298
20.044724	-6.600994	62.072044	24.806319	24.631350	140.289785	-83.133751	156.435485	106.305863	4.486537	237.730550	-18.547291	166.564026	278.627279	21.417820	744.677701
18.139575	-5.051799	67.862622	0.717525	62.655570	83.906179	-14.810820	150.689020	-61.924014	151.469686	126.460059	-49.865389	370.248520	-24.653809	344.721143	142.568690
16.520380	-3.195183	69.631222	-24.882546	110.342742	21.360004	62.068938	120.222568	-50.293172	252.343785	-17.770752	214.264355	29.738100	127.381358	339.998405	-126.650739
14.953879	3.323028	62.401948	-12.812249	107.549179	-5.008700	128.456383	48.371141	221.713557	126.297625	87.648752	199.633624	-132.964817	392.516350	-185.012354	321.643673
13.566723	6.544408	58.355936	1.910449	123.939120	-30.723869	167.555849	-42.842181	200.871717	-57.812980	477.584105	56.166080	262.183878	79.090709	154.008971	200.621677
11.707726	14.136618	41.905458	21.783246	77.912974	26.945949	142.619750	22.793773	164.048661	-13.448251	478.665520	33.003267	252.864069	5.174316	596.815548	97.557673
10.000000	21.510699	26.006162	47.422215	35.007633	79.357617	35.590309	108.718165	43.019661	187.258425	14.388216	207.445850	13.942411	284.904836	11.330713	380.942600
8.212065	28.113962	8.611131	71.002141	8.831831	124.605740	-32.876465	229.055995	-1.726413	233.481055	-83.209558	219.829161	-22.273858	233.982800	137.166421	258.604249
6.568309	35.177415	-4.520342	85.131434	-24.387922	164.661574	-21.600557	130.083115	11.617038	130.113675	136.807401	43.683443	486.763961	-126.748694	505.484312	-64.360353
4.636093	38.468879	-10.314092	107.170762	-6.445050	95.145745	51.862629	54.374900	142.364641	-76.363305	296.499928	-70.248661	589.399936	35.798182	133.103381	322.217755
3.218667	44.877135	-11.623718	79.220201	14.814776	48.349812	151.536193	-59.312787	213.627881	20.741808	137.611431	183.976446	-82.144780	222.990948	-114.404141	326.962626
2.034192	49.916430	-6.811741	64.500043	64.023991	-5.178744	174.343498	6.886883	128.330668	173.601650	11.414804	306.578201	-47.207175	135.105824	256.089789	100.143354
0.635823	46.260778	0.701021	38.496773	106.407396	-31.833115	136.732318	93.776243	14.811052	233.256633	-13.550223	81.207734	231.836249	-63.114833	327.852107	233.622086
-0.774990	48.052908	13.509173	15.421725	117.738462	0.971236	51.398800	146.197453	-66.823000	114.707062	227.917362	-126.318190	258.209097	410.761179	-125.039312	763.556183
-2.284111	43.774246	28.755971	0.972744	111.175023	59.873889	13.845929	190.894056	94.134336	10.151983	215.676457	244.576825	65.073547	513.474898	155.085142	-124.248653
-2.851546	41.558613	43.024753	-22.693510	81.757967	113.442223	-35.604619	82.836673	254.628990	24.053336	73.265780	604.106990	92.622684	82.453167	232.102135	344.538931
-3.298951	34.721780	58.516859	-9.107618	36.866437	142.767182	38.994413	8.360262	214.988211	175.217781	-3.599890	131.431864	358.802085	-15.667804	-32.179597	515.204957
-4.409427	28.198087	65.518308	8.474517	0.687104	108.471352	125.411193	-48.655832	63.448767	181.059162	109.771529	-56.560125	211.935512	226.477138	66.542765	32.102313
-3.637143	22.323902	67.691716	33.654913	-7.867984	73.515880	202.162914	123.612499	-12.823237	231.009505	335.951381	85.292468	14.958103	160.544090	510.137045	95.340347
-3.983669	14.748717	75.177107	59.595763	-25.632532	1.868724	167.469698	329.470935	0.685466	-5.165634	168.844546	348.548437	115.846567	-77.130212	130.644492	525.079658
-3.620353	7.619945	61.461284	80.435023	24.039502	-27.981067	66.510409	231.746859	176.465543	33.762941	-69.044197	193.211745	296.012784	185.234779	-141.207396	62.730595
-2.813646	3.420607	53.167073	94.429684	65.703895	7.687490	-19.001795	119.848834	242.720908	176.221169	51.476436	-36.071878	135.445611	450.905028	460.762657	-6.382571
-3.107621	-3.477731	36.055353	102.744849	93.192680	34.396078	-41.507305	-24.246882	143.008709	189.986496	250.152590	51.043865	18.939547	68.468362	454.065927	462.487568
-2.250872	-5.350401	21.100657	78.616389	131.352510	98.499099	12.661286	-73.421930	39.060176	127.329735	279.107645	191.953780	150.087890	-6.450654	-210.292110	35.667258
-0.635909	-7.285369	4.243647	53.398231	111.176017	134.117644	110.840129	20.577628	-39.801205	-68.765384	80.733634	259.733702	422.930055	372.353760	171.224874	-38.130283
0.311524	-10.791283	-8.988770	26.360161	76.644853	120.539043	142.455766	143.923570	78.556495	13.520087	-112.968780	-90.138440	72.800115	169.582183	483.785659	363.932971
1.756400	-8.207300	-11.414838	4.571031	32.736401	84.479136	133.432927	176.410430	197.601575	184.275784	193.478556	44.506776	-80.399872	-101.502808	24.315141	122.870926
3.295252	-5.081260	-15.758915	-11.899268	-4.468899	24.643276	76.972466	148.405447	204.944763	202.462098	493.014804	302.539257	339.529111	120.180185	2.114537	55.563682
4.758076	-0.102183	-5.557199	-16.433022	-7.289500	-2.030939	11.725921	29.778891	131.110236	134.323271	183.917713	190.218502	476.971520	366.974804	303.366516	698.386367
6.510095	7.415506	0.615437	4.258663	-22.363645	-32.628875	-31.108580	-13.705617	-103.574528	-61.782024	38.263958	74.980675	46.303118	173.911196	139.876949	357.044301
8.146938	14.142886	18.452363	20.306848	26.690466	18.168087	21.232343	3.019489	44.790299	10.721485	-48.490860	-15.489716	-78.886294	-169.978684	28.638853	-184.207509
10.000000	21.519513	34.666452	47.974425	60.970368	80.194474	103.607975	117.636548	121.110825	170.527701	157.636143	175.187253	209.840508	541.142838	192.815464	259.267706
11.806120	28.578955	47.728586	80.532193	103.845375	110.939987	148.700153	147.315563	267.907126	308.391682	194.357400	348.635239	233.997313	266.844740	339.128729	264.936777
13.585512	36.269698	66.720910	95.655233	108.651959	142.603148	329.493558	128.204668	135.737097	135.261806	92.788368	68.886789	52.880456	43.998250	-49.920045	-138.795785
15.009600	42.223042	70.769991	95.244327	108.289377	121.566559	174.463523	64.361739	-15.274703	-2.125495	29.833380	-81.245733	44.874546	43.867958	165.237015	211.774203
17.141946	44.625412	72.901780	83.869722	79.053987	47.152282	35.075176	-7.214973	-81.125385	46.916666	67.395435	339.224426	199.338176	349.225038	239.118639	377.081765
18.103991	44.653484	73.666098	65.638914	36.552011	-19.708114	-7.834960	-35.685643	54.172073	170.474323	208.678814	267.917745	250.658487	134.881036	75.387409	72.099449
19.982236	47.384279	61.060656	38.564094	-2.113936	-22.521437	1.680739	90.452901	219.086942	237.390900	193.824161	104.487535	15.055168	33.964660	130.863789	230.911172
21.338369	46.762590	48.243811	15.126099	-20.672655	-2.984333	81.607940	189.884504	199.571219	119.625971	52.556779	-54.186801	55.750766	245.365201	729.502311	373.295009
21.426824	47.251269	31.026557	-15.293501	0.763504	59.867189	139.098767	203.361519	87.372831	-63.355346	29.086667	128.856971	340.391943	363.709570	281.910340	16.768096
22.445205	39.648228	15.793938	-7.796941	26.606489	113.360558	185.572960	83.296499	20.199596	-7.169433	148.648534	201.032176	242.812200	-23.888689	61.684741	158.674486
22.996741	35.778714	4.818518	-0.646453	66.664296	169.222195	104.784799	-34.573474	35.456211	148.273296	265.376587	131.827040	-147.090043	-49.020632	231.846047	432.879959
24.400171	28.553611	-4.387561	4.687150	113.650492	112.221217	21.904887	-6.601961	135.756826	271.731223	110.229636	-137.493846	84.423367	296.563092	235.595615	-62.377955
23.617221	22.154685	-5.923980	34.463239	109.348022	71.058941	-42.940650	60.498175	180.565997	274.432680	-90.098732	89.519043	197.755763	189.987914	26.148863	218.313094
24.604000	14.853249	-13.929747	62.755336	114.144566	11.859270	17.195860	137.975628	189.038397	-40.674101	67.448907	290.582781	164.629773	-14.016741	156.724973	847.444348
24.381262	8.858570	-7.178946	78.345531	85.264624	-0.976664	73.864895	170.672937	4.978981	40.813373	311.029688	196.033103	-206.606318	181.986950	492.489936	45.540635
23.551351	1.808760	7.340100	86.289613	36.103017	-8.016430	170.301440	113.525219	-24.321041	167.633357	253.691084	-15.801086	229.750597	512.192095	75.037030	77.037214
22.609327	-4.059874	22.951181	92.143950	6.253975	40.341953	171.144913	-3.255370	62.272330	229.272777	-13.620479	44.924273	603.347254	150.187329	120.741876	536.208266
21.989437	-6.384289	39.060418	78.427305	-7.346682	96.872113	126.295449	-22.147343	176.076672	129.773574	-48.687913	274.945243	117.989518	-75.165343	219.093631	122.598341
20.862630	-6.415345	51.201202	50.545784	-21.048198	122.363380	29.229913	76.214558	215.882925	-28.165772	318.620834	181.925212	-128.979583	273.249560	129.247880	58.850998
19.829918	-5.594074	69.634138	27.274079	15.928889	133.466870	-56.781458	318.319809	101.100381	35.398666	294.179687	-67.796041	175.144807	184.277801	-23.367743	267.101085
18.600581	-8.841779	66.783413	2.908960	65.710498	89.114773	7.711428	236.636527	-57.967796	152.293274	123.037786	46.728988	274.391732	-146.226707	325.853474	118.892414
16.582455	-5.113042	70.977308	-17.522398	108.458922	26.308271	64.142706	139.334339	-17.885859	193.293843	-90.743284	178.612035	46.822540	109.537470	335.791586	-155.419649
15.454818	0.693586	68.465980	-20.323891	123.818609	-29.928735	144.602084	7.482690	114.398619	129.332211	68.730215	491.548680	-11.835770	309.034365	-165.885858	310.599241
13.609306	6.551886	54.595058	-4.513504	116.586716	-28.078015	189.730986	-23.611179	217.309332	23.439735	280.330796	32.253819	211.469432	65.236041	323.889061	178.648053
11.702028	14.407999	41.334834	17.026312	84.597523	16.180377	108.318256	14.360192	351.803966	-27.670900	260.479051	32.588726	340.389602	-151.009267	761.064552	23.993658
10.000000	21.463236	25.967008	48.782009	32.800955	77.421039	34.470997	114.039032	55.279524	173.042973	33.370896	189.173932	46.304191	284.947888	50.031610	394.452626
8.213070	28.718218	10.152337	77.587529	9.751761	112.273233	-48.162131	209.972599	-35.970150	184.175690	-70.357319	257.372934	4.605403	308.015238	34.596152	243.596433
6.596674	35.844890	0.081246	85.899585	-12.234050	163.994667	-2.372873	180.792581	8.953107	124.594486	119.760717	88.396818	301.643747	-58.176318	412.680291	-172.897215
4.975275	38.827003	-9.403278	92.114548	-6.649431	109.782192	47.939037	44.986473	141.548687	6.163189	248.086367	20.882158	264.391870	49.213454	127.803349	480.358693
3.177189	46.502416	-12.278022	85.309558	19.688097	50.056933	121.689635	-25.294682	259.369202	5.560076	130.414329	188.897195	-23.604806	360.778067	-169.505966	558.558967
1.568232	48.960776	-8.461082	67.134172	64.555474	4.478061	141.866528	-26.610757	121.912654	157.350726	-73.199644	371.795453	-26.010078	133.095953	242.117654	-169.598963
0.043578	46.144660	-1.644266	38.445913	101.615878	-30.857392	122.192481	88.929200	-23.004769	249.997222	27.842458	91.155956	285.883261	-24.784281	188.356283	247.812892
-1.353894	45.704719	15.232495	16.998624	128.374813	-3.923105	58.137242	154.103439	26.884040	130.655460	162.673781	25.022108	187.680611	421.293543	17.923866	408.267886
-2.360801	47.062604	28.761238	-4.429231	112.790309	59.910194	-13.805865	203.446572	91.658389	-15.344418	279.495811	123.250357	-110.980262	601.017460	164.222935	-86.592685
-2.476828	40.759868	42.967672	-7.729313	84.190123	133.999541	5.760775	82.644511	242.401615	13.829392	25.161933	331.898325	129.027971	19.107788	399.275962	159.299322
-3.159781	36.299313	58.154481	-17.154971	36.670944	122.183937	46.431471	-18.484354	211.936484	160.115564	21.252771	128.349069	489.420476	-9.664913	-85.863408	445.836989
-3.216259	28.604215	68.470580	2.354007	-9.913733	120.025077	127.113147	-33.362177	50.597384	269.334629	109.641074	-111.740154	154.898868	260.109252	87.023894	18.094042
-4.406354	21.967311	77.211758	34.154196	-4.818179	70.789598	369.421807	57.093084	-91.850329	255.997825	188.985360	98.878020	-66.378354	212.755832	503.631384	92.482772
-4.693781	15.255176	76.573002	61.716802	-24.519695	22.551768	288.883914	182.338182	42.186451	9.224205	321.625080	314.243459	97.760988	-37.393412	282.091471	378.527839
-3.397480	9.102021	67.491298	87.647848	16.591084	-10.222455	121.565226	150.035288	148.339230	-26.580104	-102.549312	190.205118	404.489840	180.360077	-160.410747	-15.595461
-3.521920	0.969383	52.493782	96.008220	66.788326	-19.824921	-22.192940	110.916101	185.226519	154.650220	-24.624393	-101.112059	137.168113	347.807402	530.726263	-13.802709
-2.946639	-1.688865	36.109070	87.525183	113.245747	32.547876	-42.419114	0.238096	137.589804	207.866941	161.057200	24.636195	-158.766095	46.103389	336.187349	277.008596
-1.641858	-3.575266	19.428387	76.243588	117.572347	91.531801	39.649460	-38.629678	2.284676	127.745929	191.436959	547.956036	158.278429	24.985343	24.790160	192.792663
-0.559745	-6.184910	2.848496	52.717732	108.022323	148.102846	103.380211	38.886295	-54.660900	-51.008629	70.445825	390.897079	231.865977	233.191416	170.254989	111.474548
0.276325	-6.876811	-5.786554	24.260490	73.872564	138.731468	150.782329	144.741329	78.124138	-33.542121	-92.692675	48.680787	75.154228	270.951460	199.479984	821.379715
1.633051	-7.050315	-8.397711	4.404268	37.299468	93.141796	142.570772	198.181035	201.311096	148.148285	89.651961	27.938503	43.199277	-152.107138	-55.876262	140.054481
3.376728	-5.248385	-11.234534	-5.371847	-8.965722	25.270971	77.865332	153.222614	218.795229	215.172247	215.747004	306.007413	201.374623	123.530804	25.703782	-9.779932
5.045911	3.175371	-3.621300	-20.854059	-14.896146	5.989271	14.834109	48.616298	76.568914	113.934892	222.535995	297.896371	265.765351	443.316052	473.232926	229.820970
6.443523	8.198362	5.265620	-0.262195	-1.538227	-14.315668	-33.661353	-97.391860	-50.761374	-64.586508	-59.446189	24.398913	59.709200	82.764294	144.809161	181.185849
8.218923	14.566703	18.364267	19.931240	18.989994	11.550710	2.362603	18.862625	34.816182	-37.011804	16.729228	-4.386816	-54.382867	20.540628	-120.680150	-129.509139
10.000000	21.395007	33.617696	50.037509	64.520075	87.105748	108.015886	232.255185	121.318805	138.288671	153.739062	192.347879	241.440396	567.552564	295.865379	328.230727
11.713218	28.662114	51.281071	76.317068	107.785655	137.011775	185.440719	217.675345	474.115943	226.138079	207.886808	202.893038	182.606293	539.667672	304.181298	303.564668
13.401745	34.630858	62.183230	92.867642	104.015906	149.470862	143.949315	135.343301	296.837782	136.024235	100.888660	26.570365	-57.872366	19.772449	-114.631256	-200.968379
15.221908	39.485471	67.358984	86.985503	120.694603	95.235956	88.697790	46.710244	16.733300	-33.432408	26.893962	-27.727914	35.773755	108.838683	170.417542	320.310677
17.144180	45.532153	78.420081	82.877939	82.788422	48.745849	-12.889724	-6.449400	-37.475194	46.365327	79.850463	159.296027	524.039083	304.541936	699.682502	304.356603
18.689872	45.304088	67.539976	70.515993	35.946130	2.780109	-18.889216	-29.160268	58.862233	178.749840	323.475233	201.889211	200.887567	134.443132	50.180438	-112.819574
20.010351	48.265809	56.839196	38.814829	5.122887	-19.583379	-0.653547	91.208678	223.598781	266.884928	197.527017	87.806530	-87.685041	-129.543377	87.059243	223.224084
20.396852	48.082593	48.840795	14.908198	-26.406025	16.545968	89.749844	215.524822	201.633731	122.491143	21.176745	0.670088	-22.528161	211.512129	418.986699	740.890761
22.398067	44.699959	30.936750	-11.906898	-2.299051	59.916102	156.300795	165.140807	87.441055	-42.354814	-4.996454	130.998614	251.764300	418.951207	130.462431	-101.480085
23.275588	39.987463	17.359321	-16.568745	25.612001	107.334123	172.213215	81.924358	-20.362020	-26.218043	196.009909	302.978204	164.303625	-59.775233	-183.033463	338.394024
23.524640	36.482912	3.884004	-2.715284	64.189670	169.454544	94.197308	-23.399177	-15.260920	162.948988	570.703357	133.140410	56.298597	-2.765035	333.097437	359.142044
23.955723	29.939298	-12.749242	2.555834	90.097758	125.276315	23.332189	8.452251	109.797556	243.239450	204.709728	42.086112	81.995621	329.178293	296.237602	-72.353203
24.562900	22.067110	-16.620092	34.223034	124.859849	68.027670	3.940601	59.379223	178.165411	252.286847	-97.405760	167.039572	245.750063	187.958199	18.312405	88.873626
24.474185	15.239102	-5.509763	60.932581	105.290244	10.373212	22.170576	178.832773	145.957859	-109.923362	74.331342	712.591192	165.645903	-152.656312	175.031658	327.421936
24.555097	7.567756	-0.556000	92.372273	75.881112	-38.306662	73.536017	188.576036	29.410751	38.565477	188.912779	335.868305	-74.648769	188.834345	478.265050	-61.751843
23.321090	3.758137	5.754969	95.154886	38.873101	6.044554	172.007282	119.890211	-45.779712	136.841650	217.951978	-52.044043	121.544723	331.500164	-76.410772	45.629420
22.678142	-4.364278	24.072865	99.585755	-9.128898	34.611303	173.348608	-1.617896	45.072875	205.295761	-27.303149	7.758846	284.152111	61.859355	9.142918	347.892976
21.948643	-7.856892	40.598469	76.220989	-9.335834	96.949094	116.947962	-39.190608	189.161522	133.002777	-38.553887	337.767181	111.009091	10.130053	257.821182	75.417295
20.813840	-9.317482	56.838270	53.516001	-4.756944	118.852654	26.781200	53.131550	182.461018	-45.941370	135.850342	168.929558	-76.284808	642.168666	130.779409	81.164297
19.939096	-9.772284	65.739166	25.279470	26.237544	118.003096	-42.524245	155.015951	103.001021	-25.460112	245.233636	64.981618	155.409735	252.134337	-41.784982	358.635185
17.984520	-5.289669	74.112030	7.475667	63.125619	86.720412	-16.798540	162.763016	-60.095681	153.802656	134.680990	-4.893929	194.885905	-49.788386	702.458377	117.841417
16.566883	-2.796819	74.725305	-6.722655	96.911951	29.427003	62.903757	142.945714	-29.530237	276.491037	-27.324636	253.048547	127.852551	110.778140	508.020622	-96.869802
14.959118	1.453152	62.025516	-16.468478	104.280260	-13.284147	236.340862	48.680820	105.912235	122.658399	64.922968	315.167809	-86.114927	394.331375	-15.180663	835.521411
13.419156	8.683991	55.735393	3.949774	109.345844	-40.882401	300.616053	-3.057827	262.339090	-55.570139	228.139303	-8.796316	405.046255	110.439500	160.866584	373.191347
11.831277	13.919352	41.417783	19.585433	76.665343	23.128942	284.644062	-15.925263	152.638995	-15.075547	238.299081	37.870191	211.010457	-82.821032	373.446677	-244.677493
10.000000	21.419678	25.559498	46.878096	37.910469	80.642524	32.261004	123.560947	38.055656	161.127399	19.765626	191.829305	-2.559396	209.096701	4.435850	372.569331
8.170528	28.038945	13.133026	71.868611	7.249037	143.626687	-45.044710	226.142109	12.767014	250.619245	19.484509	292.073340	-95.278506	256.535387	35.299775	301.218091
6.350876	35.337572	-1.339592	92.154509	-4.976213	146.463100	4.977010	167.595529	41.125655	121.233979	120.982318	72.772001	248.348418	-88.715248	224.323853	-59.086331
4.637151	40.150367	-12.185104	100.881759	-21.029624	124.337085	45.130533	47.204310	365.906881	13.778459	252.767069	-112.226424	305.753004	81.087390	142.137802	226.681005
3.113919	44.817067	-11.157525	81.312885	16.457140	46.934016	149.609462	-91.834572	496.112877	-2.722475	160.362651	190.663380	-61.282500	403.286866	-13.073059	262.190805
1.491263	49.236363	-9.887203	70.501534	66.956372	-4.831662	189.703065	-47.630818	261.634772	191.755807	-99.422833	353.475201	-50.078298	133.747271	206.043818	-26.866811
0.758594	48.251160	-1.817518	38.721129	103.460269	-27.345680	113.040125	204.495343	24.275563	219.198391	31.823048	74.090777	281.280237	-39.675213	207.766241	201.088791
-1.371002	47.941959	15.602481	13.518319	136.122899	14.985500	49.318861	214.570197	2.107268	113.511722	414.693372	-153.525928	197.488965	218.565672	-99.645164	265.516555
-2.068361	42.767173	28.908537	-0.650383	108.652629	59.905309	-42.035818	172.440113	93.306967	4.429156	510.560707	256.656089	-1.728181	620.358749	153.881661	57.349577
-3.234779	40.887967	44.906034	-25.332458	76.333926	110.637503	-5.829813	82.605203	215.002886	44.808209	93.693371	637.403681	39.822549	-58.648215	493.848744	159.079645
-3.096699	34.904851	62.020824	-3.610911	33.786392	168.494485	27.994153	-25.726035	172.909982	135.891057	-47.455877	139.307091	385.459050	19.246377	-4.663828	520.454001
-4.454976	29.816906	72.004713	9.160046	-11.829874	129.699775	124.082017	-35.734287	55.937693	182.329540	109.416101	-140.561991	191.530288	378.687204	103.226443	8.504313
-4.817095	22.187505	70.668562	33.375412	-11.614711	71.468395	159.525309	58.092277	11.385052	266.721605	283.895896	76.926253	-27.871072	212.998512	870.711422	186.728942
-4.364473	15.489670	65.451570	59.773679	-6.206515	18.781988	120.012278	184.090089	25.895748	-68.846222	196.377943	381.881128	107.863842	-161.634719	288.165509	817.015613
-3.649517	7.589134	60.425075	90.257814	27.464108	-40.209954	65.116610	176.479530	180.793233	4.634528	-40.898043	202.464137	322.049238	166.346947	-9.511663	6.152968
-3.552065	1.876412	49.851752	95.071882	66.252252	-19.267013	13.591978	112.287267	204.172194	134.618118	2.034748	-76.099115	250.292701	360.210810	371.127117	116.008177
-2.990458	-1.378489	37.017134	82.780761	100.008526	43.404079	-53.710778	5.531214	134.775733	246.690625	184.437460	83.525411	-158.191224	48.024954	333.522585	253.274419
-2.421586	-5.174482	20.908735	76.179228	137.382008	97.107840	14.697012	-55.286949	-22.879680	115.916480	239.380892	339.771581	318.117234	-69.325374	-68.260841	117.976545
-0.725454	-7.392576	6.536605	51.544264	121.809966	154.482319	102.220624	22.444547	-53.335063	-18.649645	72.418730	170.442719	233.724696	364.273111	175.810298	-81.778526
0.801551	-7.191976	-3.485003	21.585241	80.026536	122.621868	165.295862	121.548388	76.042238	-13.180583	-108.320098	-70.803476	84.890502	290.653800	422.585153	517.743846
2.042036	-8.533072	-7.849260	-0.246086	32.849514	97.341321	167.670106	197.536350	247.776926	161.572984	96.648989	62.542605	-21.260431	-115.953184	68.481859	117.926723
3.022460	-3.012312	-17.331656	-8.136317	-0.752823	31.367341	78.275434	146.190950	181.705909	296.137521	208.961946	285.333823	153.829047	107.225181	86.033476	-152.417936
4.680650	1.995384	-2.292207	-4.405697	-17.342747	2.188980	14.476122	26.225040	63.885391	118.419652	191.632791	309.823854	377.012392	290.944231	493.352132	405.081079
6.338229	8.860692	6.985555	-1.880768	-1.630009	-19.866766	-58.792683	-57.811480	22.250828	-24.824140	-41.518678	-0.519925	89.457063	102.137082	141.961707	172.590567
8.197989	14.638409	19.872089	19.631190	26.276944	23.559181	-3.014568	-16.077067	-26.622694	-14.205503	-63.600187	18.244387	-110.745386	-23.074584	-70.383885	-180.586332
10.000000	21.488195	34.582297	46.935385	63.567502	79.786695	99.206407	131.816036	125.834203	158.694662	197.450051	183.224547	175.056316	503.254542	275.617810	279.552640
11.856156	29.230367	51.612184	71.479047	110.025858	147.419168	144.005104	159.066268	264.354152	236.643961	184.235955	185.922018	230.262147	553.080791	222.381111	223.843956
13.457688	36.160796	66.115113	86.325401	112.977285	125.281453	175.780719	171.079147	137.766086	129.198351	96.731597	132.994344	-47.918965	-41.554304	-65.232556	-259.664480
15.131825	42.231629	69.626331	89.511592	111.378104	106.259563	83.802717	55.839561	35.265760	-66.350256	-30.772867	-80.272465	-75.113778	81.426061	345.626344	424.337015
16.615998	46.867444	77.688450	80.428599	85.204100	51.565023	26.459529	-17.701545	17.277761	40.835665	162.335969	332.558229	193.740262	238.373387	757.122069	481.620057
18.290618	47.861508	65.207021	70.554943	35.196608	10.586674	-16.848276	-28.389398	124.988023	162.102565	441.898185	211.391112	285.670843	133.711169	-8.940641	-212.253858
19.967618	48.996172	59.279942	38.805143	3.412833	-17.225863	-8.739730	92.024821	439.099473	209.862976	414.597709	76.827159	-76.152261	-176.948438	22.726544	178.439854
21.395502	48.821243	46.768063	12.035069	-32.334150	16.300508	194.645021	199.702305	414.532999	134.863513	3.416713	8.697294	11.565073	251.044185	467.695258	302.114615
21.717278	43.590991	31.179487	-13.931469	-2.227384	59.918210	294.152871	166.779013	85.835479	17.724012	-72.899099	124.070646	197.393477	363.434950	127.238176	-110.846962
22.675407	42.220944	15.551057	-8.586948	27.745211	135.249846	313.610936	83.282059	-53.066244	-38.032558	191.734562	257.960990	382.257005	19.764073	84.625678	159.224632
23.345451	36.784231	4.987253	-3.664600	65.108330	159.452781	100.009082	-50.453101	32.181948	157.988296	275.510948	131.234107	-109.074195	94.459736	244.336089	471.858461
23.282129	28.236199	-13.198261	13.504585	98.273420	127.137278	3.505481	-57.663461	119.645113	190.333230	110.378518	-112.059024	196.837495	386.928608	194.291488	104.994190
24.279694	22.268057	-9.404676	33.799475	125.430580	73.155853	3.880983	120.593268	235.487284	284.184696	-92.637168	79.916020	291.506259	154.253352	-106.633161	141.316386
24.760211	14.705502	-15.291603	63.837675	103.842788	13.033033	19.580234	181.915316	152.331494	-3.756447	74.548652	241.138143	147.141614	-80.097330	171.429759	506.568209
23.447421	8.922705	-8.285778	87.406144	77.507354	-40.218217	73.494657	224.752841	32.084977	-31.059163	197.421289	200.244366	-43.523880	169.322511	268.939362	98.231861
24.101332	2.670228	11.606184	94.897190	38.326698	-5.915054	171.370756	103.234185	-88.313246	149.559072	216.727099	-60.098941	126.764483	371.436922	-35.538304	17.482286
22.790312	-2.956072	23.683387	89.115952	-0.509609	44.843183	154.966716	4.609421	62.953737	289.251239	53.416531	73.390532	325.751429	81.275127	42.162552	382.647360
21.903687	-5.087886	38.127770	84.572514	-23.399581	91.234242	125.078097	-6.901311	196.217474	134.790812	7.187763	298.848686	121.686495	-1.326547	241.631196	128.703318
20.908658	-6.487464	50.978006	53.872119	-26.727705	155.516348	19.544182	24.612515	184.678566	-86.875286	166.537059	178.880334	54.801250	618.971592	256.431901	1.125379
19.454854	-6.973898	65.598519	24.044031	17.773931	153.076588	-81.605959	240.412886	193.040206	-35.598219	539.326439	2.679459	329.460369	413.377059	-198.484433	587.231813
