-599.609375	-1000.000000	852.050781	-815.917969
-603.515625	-686.035156	212.890625	83.007812
-602.539062	552.734375	-1000.000000	-1000.000000
-596.679688	188.964844	-918.945312	-241.699219
-593.750000	-1000.000000	465.820312	-814.941406
-603.515625	-963.378906	644.042969	245.117188
-610.351562	248.046875	-776.367188	-1000.000000
-601.074219	518.066406	-1000.000000	-575.683594
-593.750000	-712.890625	30.273438	-944.824219
-597.656250	-1000.000000	903.320312	565.917969
-605.468750	-74.218750	-367.675781	-983.398438
-604.003906	689.941406	-1000.000000	-1000.000000
-594.238281	-339.355469	-321.777344	334.960938
-599.121094	-1000.000000	961.425781	-850.585938
-608.398438	-470.214844	-49.804688	-246.582031
-602.539062	668.457031	-1000.000000	-1000.000000
-593.750000	-81.054688	-620.605469	-181.640625
-593.261719	-1000.000000	852.050781	-810.546875
-603.027344	-774.902344	474.121094	231.445312
-606.445312	427.734375	-997.070312	-1000.000000
-599.121094	234.375000	-980.957031	-262.695312
-597.167969	-948.730469	406.738281	-805.664062
-604.003906	-1000.000000	676.757812	290.527344
-607.910156	111.328125	-737.792969	-1000.000000
-598.144531	561.035156	-1000.000000	-648.437500
-589.355469	-597.167969	50.781250	978.027344
-601.074219	-1000.000000	971.191406	765.625000
-610.351562	-244.140625	-301.757812	-790.527344
-600.097656	693.359375	-1000.000000	-1000.000000
