-99.121094	182.128906	-760.742188	53.222656
-860.839844	479.492188	238.281250	295.898438
-94.726562	-55.664062	-157.226562	-1000.000000
-1000.000000	-533.203125	-1000.000000	-1000.000000
-230.468750	-36.132812	-947.265625	-96.679688
-834.960938	444.335938	-327.636719	517.089844
243.652344	44.921875	-414.550781	-863.769531
-1000.000000	-564.941406	-1000.000000	-1000.000000
-668.945312	-237.792969	-1000.000000	-561.035156
983.398438	448.730469	-474.121094	767.089844
395.996094	226.074219	-165.527344	-280.761719
-1000.000000	-432.617188	-975.097656	-1000.000000
-1000.000000	-326.660156	-1000.000000	-1000.000000
265.625000	279.296875	-694.335938	240.722656
898.925781	364.746094	-253.417969	205.566406
-666.015625	-200.195312	-769.042969	-1000.000000
-1000.000000	-434.082031	-1000.000000	-1000.000000
-103.515625	78.613281	-963.867188	26.367188
-886.230469	324.218750	-952.148438	233.886719
-5.859375	-62.011719	-993.164062	-1000.000000
-1000.000000	-466.308594	-988.281250	-1000.000000
-424.316406	-123.046875	-1000.000000	-272.460938
-903.808594	393.066406	-752.441406	364.746094
252.929688	118.164062	-665.527344	-895.996094
-1000.000000	-462.890625	-1000.000000	-1000.000000
-946.777344	-312.011719	-1000.000000	-803.222656
636.718750	319.335938	-809.570312	479.980469
486.816406	310.058594	-555.175781	-229.492188
-1000.000000	-302.734375	-923.339844	-1000.000000
-1000.000000	-437.500000	-1000.000000	-1000.000000
-11.718750	156.250000	-919.433594	229.980469
957.519531	460.937500	-434.082031	312.011719
-483.398438	-108.398438	-683.593750	-1000.000000
-1000.000000	-501.464844	-1000.000000	-1000.000000
-199.707031	57.128906	-992.675781	-51.757812
-856.933594	504.882812	-379.394531	619.628906
107.910156	62.988281	-425.292969	-833.496094
-1000.000000	-549.804688	-1000.000000	-1000.000000
-495.117188	-148.925781	-1000.000000	-201.171875
-922.363281	490.234375	-549.804688	-919.921875
250.488281	189.941406	-397.949219	-104.980469
-1000.000000	-592.285156	-991.210938	-1000.000000
-1000.000000	-395.507812	-1000.000000	-573.242188
476.562500	442.382812	-715.820312	996.093750
576.660156	359.375000	-400.878906	270.507812
-953.613281	-308.105469	-913.574219	-1000.000000
-1000.000000	-370.605469	-1000.000000	-1000.000000
-114.746094	240.234375	-912.109375	437.988281
978.515625	421.386719	-624.023438	493.164062
-390.136719	-115.722656	-848.144531	-994.140625
-1000.000000	-464.355469	-1000.000000	-1000.000000
-295.898438	7.812500	-987.304688	-102.050781
-889.160156	403.320312	-940.429688	977.539062
125.488281	-9.277344	-957.519531	-403.320312
-1000.000000	-505.371094	-1000.000000	-1000.000000
-858.398438	-150.878906	-998.046875	-224.121094
718.261719	387.695312	-999.511719	-871.093750
298.828125	175.292969	-983.886719	87.402344
-1000.000000	-381.835938	-989.746094	-1000.000000
-1000.000000	-302.734375	-1000.000000	-645.019531
144.531250	262.695312	-1000.000000	962.890625
643.066406	336.914062	-837.890625	280.273438
-888.183594	-172.363281	-918.457031	-1000.000000
-1000.000000	-366.699219	-1000.000000	-1000.000000
-177.734375	165.039062	-1000.000000	359.375000
-891.113281	446.289062	-813.476562	746.093750
-122.558594	-14.648438	-844.726562	-783.691406
-1000.000000	-440.429688	-999.511719	-1000.000000
-237.792969	-64.941406	-1000.000000	-121.582031
-837.402344	454.589844	-645.507812	-844.238281
247.558594	274.902344	-438.964844	1.464844
-1000.000000	-389.160156	-991.699219	-1000.000000
-491.210938	-171.386719	-1000.000000	-233.398438
-901.855469	531.250000	-320.312500	-822.265625
453.125000	374.511719	98.144531	244.140625
-1000.000000	-303.222656	-823.730469	-1000.000000
-828.613281	-287.109375	-1000.000000	-508.300781
714.355469	351.562500	-720.214844	-942.382812
-996.093750	495.605469	197.753906	699.707031
-503.417969	-126.953125	-286.132812	-904.296875
-1000.000000	-495.117188	-1000.000000	-954.589844
135.253906	195.800781	-671.875000	525.878906
-776.367188	623.535156	652.832031	-817.382812
121.093750	84.472656	154.785156	-95.214844
-1000.000000	-419.433594	-1000.000000	-1000.000000
-249.511719	33.203125	-857.910156	-32.226562
-801.757812	555.664062	416.015625	-769.042969
230.957031	226.074219	314.941406	206.542969
-1000.000000	-379.882812	-971.679688	-1000.000000
-309.570312	-205.566406	-1000.000000	-275.390625
-857.421875	476.562500	-90.820312	-811.523438
676.757812	299.316406	227.050781	487.792969
-968.261719	-303.710938	-921.386719	-1000.000000
-687.011719	-192.871094	-1000.000000	-502.929688
853.027344	350.097656	-394.042969	-995.117188
-856.445312	497.070312	746.093750	994.140625
-145.019531	4.394531	158.203125	-491.699219
-1000.000000	-297.851562	-1000.000000	-1000.000000
236.328125	162.109375	-562.988281	497.070312
-750.488281	552.734375	783.691406	-784.179688
182.617188	170.898438	538.574219	94.726562
-1000.000000	-431.640625	-843.750000	-1000.000000
-241.210938	-135.742188	-1000.000000	-100.585938
-790.527344	486.816406	210.449219	-763.671875
456.542969	301.269531	831.054688	208.496094
-1000.000000	-332.519531	-407.226562	-1000.000000
-283.203125	-291.992188	-1000.000000	-274.902344
-904.296875	359.375000	-306.152344	-821.289062
958.496094	437.988281	-997.070312	553.222656
-575.683594	-195.800781	-42.480469	-1000.000000
-751.953125	-343.750000	-1000.000000	-663.085938
827.636719	279.785156	-68.847656	940.429688
-827.148438	546.386719	-817.871094	956.542969
20.019531	-37.109375	221.191406	-500.976562
-1000.000000	-496.582031	-1000.000000	-1000.000000
129.882812	60.546875	-350.585938	163.085938
-741.699219	616.210938	-938.476562	-779.296875
187.011719	164.550781	672.363281	73.242188
-1000.000000	-444.335938	-802.734375	-1000.000000
-272.460938	-93.750000	-625.488281	-245.605469
-812.011719	540.039062	857.421875	-807.128906
544.921875	269.531250	892.089844	234.863281
-1000.000000	-416.992188	-514.648438	-1000.000000
-418.945312	-267.578125	-948.242188	-355.957031
-931.640625	420.410156	450.683594	-850.097656
934.082031	340.820312	992.187500	542.480469
-561.035156	-377.929688	-383.789062	-1000.000000
-989.746094	-386.230469	-1000.000000	-840.820312
534.667969	277.832031	-132.324219	714.355469
-797.363281	458.007812	-925.292969	-947.265625
32.714844	-26.855469	327.148438	-388.183594
-1000.000000	-430.175781	-1000.000000	-1000.000000
-95.214844	9.277344	-594.726562	48.339844
-769.531250	470.214844	777.832031	-775.390625
209.960938	151.855469	644.531250	176.757812
-1000.000000	-435.546875	-749.511719	-1000.000000
-274.902344	-188.476562	-912.109375	-269.042969
-822.753906	431.640625	217.285156	-799.804688
592.773438	257.324219	659.179688	363.769531
-1000.000000	-329.101562	-515.625000	-1000.000000
-489.746094	-264.648438	-1000.000000	-335.449219
983.886719	243.164062	-640.625000	-900.878906
-907.714844	374.023438	436.035156	858.886719
-283.691406	-84.472656	220.214844	-715.820312
-1000.000000	-369.140625	-1000.000000	-829.101562
482.421875	162.109375	-538.574219	733.398438
-769.531250	531.738281	916.503906	-824.218750
167.968750	85.449219	532.226562	-31.250000
-1000.000000	-482.910156	-912.597656	-1000.000000
-105.468750	-102.539062	-808.593750	73.242188
-755.859375	499.023438	604.492188	-748.535156
317.382812	210.937500	669.921875	193.359375
-1000.000000	-464.843750	-693.847656	-1000.000000
-273.437500	-335.449219	-1000.000000	-269.531250
-880.859375	469.238281	36.621094	-818.359375
871.582031	424.804688	-847.656250	604.003906
-737.792969	-293.945312	-133.789062	-1000.000000
-496.093750	-277.343750	-1000.000000	-324.707031
972.656250	379.394531	280.273438	-965.332031
-841.796875	495.117188	-824.707031	-881.835938
-36.621094	-108.886719	208.984375	-247.558594
-871.582031	-399.414062	-1000.000000	-688.964844
601.562500	177.734375	-179.199219	851.562500
-762.695312	585.937500	-799.316406	-800.781250
185.058594	42.480469	311.523438	140.625000
-1000.000000	-481.445312	-1000.000000	-1000.000000
24.902344	28.808594	-298.339844	249.511719
-810.546875	572.265625	-995.605469	-771.484375
784.179688	253.906250	-999.511719	626.464844
-770.019531	-331.054688	-55.664062	-916.015625
-327.636719	-159.179688	-454.101562	-251.953125
-947.265625	457.519531	778.320312	-911.132812
-874.023438	371.093750	-863.281250	-926.269531
-166.992188	-259.765625	139.648438	-301.269531
-450.683594	-283.691406	-768.554688	-343.750000
957.519531	269.042969	342.285156	-980.468750
-820.312500	395.996094	-864.257812	-838.867188
92.285156	-29.785156	637.695312	3.417969
-907.226562	-378.906250	-601.562500	-745.605469
504.882812	42.480469	-418.945312	738.769531
-756.347656	469.726562	891.601562	-787.109375
225.585938	139.648438	830.078125	162.597656
-1000.000000	-461.914062	-448.730469	-1000.000000
-201.171875	-216.796875	-1000.000000	-44.921875
-785.644531	419.921875	389.648438	-745.605469
529.296875	197.265625	858.886719	274.902344
-1000.000000	-452.148438	-499.023438	-1000.000000
-378.906250	-405.273438	-1000.000000	-289.062500
-912.109375	270.019531	-155.273438	-815.917969
918.945312	387.207031	-921.875000	543.457031
-573.242188	-291.503906	-54.687500	-1000.000000
-984.863281	-444.824219	-1000.000000	-816.406250
565.429688	174.804688	-367.187500	807.128906
-824.218750	400.878906	889.648438	920.410156
-64.453125	-188.964844	17.578125	-563.476562
-1000.000000	-607.421875	-1000.000000	-1000.000000
-207.031250	-46.386719	-787.597656	7.324219
-812.988281	395.019531	23.437500	-829.589844
236.328125	-36.621094	-267.578125	-82.519531
-1000.000000	-633.789062	-1000.000000	-1000.000000
-410.156250	-229.492188	-1000.000000	-227.050781
-860.351562	435.058594	-127.441406	-830.078125
337.890625	120.605469	5.859375	231.933594
-1000.000000	-503.417969	-998.046875	-1000.000000
-949.218750	-318.359375	-1000.000000	-579.101562
603.027344	287.597656	-596.191406	-945.800781
828.125000	315.917969	-120.605469	335.937500
-717.773438	-245.605469	-756.835938	-1000.000000
-1000.000000	-459.472656	-1000.000000	-1000.000000
-133.300781	84.960938	-925.781250	361.816406
-871.582031	315.429688	-862.792969	783.203125
-86.425781	-136.230469	-988.769531	-774.902344
-1000.000000	-460.937500	-981.933594	-1000.000000
-286.621094	-72.265625	-1000.000000	-155.273438
-851.074219	413.574219	-650.390625	-920.898438
224.609375	118.652344	-463.867188	-172.363281
-1000.000000	-516.113281	-1000.000000	-1000.000000
-989.746094	-351.074219	-1000.000000	-355.468750
562.988281	298.828125	-812.988281	-899.902344
347.656250	213.867188	-683.593750	128.906250
-1000.000000	-431.152344	-997.070312	-1000.000000
-1000.000000	-513.183594	-1000.000000	-993.164062
-68.359375	69.335938	-987.792969	515.136719
597.656250	320.800781	-996.093750	294.433594
-859.863281	-200.195312	-997.070312	-1000.000000
-1000.000000	-584.472656	-1000.000000	-1000.000000
-810.058594	-63.476562	-1000.000000	-47.363281
433.593750	406.738281	-979.003906	259.765625
-264.160156	-41.992188	-984.863281	-999.511719
-1000.000000	-609.375000	-1000.000000	-1000.000000
-1000.000000	-192.382812	-999.023438	-250.488281
-41.992188	401.367188	-1000.000000	445.312500
190.917969	91.308594	-1000.000000	-861.328125
-1000.000000	-587.890625	-1000.000000	-1000.000000
-1000.000000	-354.492188	-1000.000000	-790.039062
-189.453125	340.820312	-1000.000000	396.484375
125.976562	232.421875	-1000.000000	-339.843750
-979.003906	-494.628906	-1000.000000	-1000.000000
-1000.000000	-499.511719	-1000.000000	-1000.000000
-392.578125	281.250000	-1000.000000	107.421875
498.046875	402.832031	-993.164062	270.507812
-712.890625	-157.714844	-997.070312	-1000.000000
-1000.000000	-427.246094	-1000.000000	-1000.000000
-481.933594	88.378906	-1000.000000	-62.988281
982.421875	444.335938	-962.402344	604.492188
55.175781	-3.906250	-975.097656	-844.238281
-1000.000000	-500.000000	-1000.000000	-1000.000000
-624.023438	-73.730469	-999.023438	-206.054688
955.566406	436.523438	-945.800781	-872.070312
296.875000	160.156250	-976.562500	43.945312
-1000.000000	-340.820312	-1000.000000	-1000.000000
-926.269531	-231.933594	-999.511719	-472.656250
644.042969	339.355469	-1000.000000	-920.898438
690.429688	366.699219	-701.171875	281.738281
-926.757812	-146.972656	-788.085938	-1000.000000
-1000.000000	-283.691406	-1000.000000	-904.785156
170.898438	226.562500	-1000.000000	646.484375
-821.777344	459.960938	-428.710938	796.875000
-144.531250	44.433594	-489.257812	-776.855469
-1000.000000	-345.703125	-1000.000000	-1000.000000
-166.992188	16.601562	-1000.000000	34.667969
-804.199219	533.203125	-164.062500	-810.058594
225.585938	270.507812	172.363281	0.488281
-1000.000000	-394.042969	-1000.000000	-1000.000000
-272.949219	-117.187500	-1000.000000	-238.281250
-811.035156	540.039062	-68.359375	-815.429688
496.582031	375.488281	450.683594	238.769531
-1000.000000	-289.062500	-605.468750	-1000.000000
-462.402344	-274.414062	-1000.000000	-377.929688
990.722656	405.761719	-379.394531	-888.671875
-920.898438	513.183594	817.871094	706.054688
-386.230469	-147.460938	-0.488281	-939.453125
-875.000000	-373.046875	-1000.000000	-742.675781
675.292969	321.777344	-287.109375	790.039062
-787.109375	603.027344	-925.292969	-834.472656
148.925781	63.964844	271.972656	-75.683594
-1000.000000	-383.789062	-1000.000000	-1000.000000
69.335938	89.355469	-502.441406	210.449219
-734.863281	567.871094	893.066406	-802.734375
372.558594	184.570312	481.933594	95.703125
-1000.000000	-411.132812	-837.402344	-1000.000000
-292.480469	-180.175781	-942.871094	-241.699219
-862.304688	491.699219	448.730469	-800.781250
835.449219	255.371094	583.984375	535.644531
-782.226562	-389.160156	-919.433594	-1000.000000
-412.109375	-184.570312	-955.078125	-300.781250
-992.187500	405.761719	284.667969	-939.941406
-855.957031	465.332031	-855.957031	-933.593750
-73.242188	-82.031250	313.476562	-385.742188
-825.683594	-321.777344	-973.144531	-706.542969
675.781250	170.898438	-249.511719	855.468750
-777.832031	508.789062	-948.242188	-813.964844
156.250000	88.378906	553.222656	122.558594
-1000.000000	-454.101562	-824.218750	-1000.000000
-7.812500	-88.378906	-816.406250	179.687500
-748.535156	390.625000	166.015625	-732.421875
462.402344	224.121094	708.984375	248.535156
-1000.000000	-342.285156	-357.421875	-1000.000000
-297.363281	-233.886719	-1000.000000	-269.531250
-889.648438	444.335938	298.339844	-830.566406
935.058594	377.441406	-892.089844	692.382812
-636.718750	-265.136719	-39.062500	-948.242188
-550.781250	-349.121094	-1000.000000	-354.492188
951.660156	290.527344	-78.125000	-965.820312
-837.890625	499.023438	-816.406250	-885.253906
4.882812	-122.558594	137.207031	-221.679688
-960.449219	-431.152344	-1000.000000	-812.988281
477.050781	125.488281	-289.062500	735.839844
-759.277344	504.394531	-957.031250	-793.457031
172.851562	113.769531	563.476562	157.714844
-1000.000000	-577.148438	-883.789062	-1000.000000
-202.636719	-216.796875	-794.921875	16.601562
-782.714844	542.968750	667.480469	-737.792969
449.707031	216.796875	753.417969	265.625000
-1000.000000	-453.613281	-710.449219	-1000.000000
-320.800781	-250.488281	-1000.000000	-283.203125
-879.882812	396.972656	359.375000	-838.867188
847.167969	261.718750	886.230469	692.382812
-722.167969	-355.468750	-517.578125	-954.101562
-822.265625	-324.218750	-1000.000000	-547.363281
747.070312	273.925781	-165.527344	972.167969
-833.007812	407.226562	930.175781	-906.738281
-45.410156	-139.648438	-77.148438	-257.324219
-1000.000000	-437.011719	-1000.000000	-1000.000000
32.714844	70.800781	-553.222656	368.652344
-755.859375	416.503906	532.714844	-763.183594
197.753906	55.175781	147.949219	169.921875
-1000.000000	-446.777344	-944.335938	-1000.000000
-276.367188	-172.851562	-904.296875	-195.312500
-809.082031	379.394531	-131.835938	-776.367188
467.773438	196.777344	203.613281	293.457031
-1000.000000	-362.792969	-622.558594	-1000.000000
-456.542969	-294.921875	-1000.000000	-276.367188
-990.234375	327.148438	-459.472656	-856.445312
-971.679688	408.203125	746.582031	753.417969
-479.980469	-160.156250	8.300781	-876.953125
-873.535156	-367.675781	-1000.000000	-664.062500
677.246094	192.382812	-504.882812	891.601562
-794.433594	529.296875	939.453125	-862.304688
133.789062	53.222656	410.156250	-133.789062
-1000.000000	-453.613281	-977.050781	-1000.000000
33.691406	-96.191406	-1000.000000	230.957031
-738.281250	515.625000	322.265625	-751.953125
274.414062	271.972656	813.964844	185.058594
-1000.000000	-468.261719	-652.343750	-1000.000000
-287.597656	-253.906250	-865.234375	-256.347656
-831.054688	514.160156	546.386719	-795.898438
661.621094	321.777344	952.148438	364.746094
-986.328125	-393.554688	-404.785156	-1000.000000
-538.085938	-313.964844	-1000.000000	-405.761719
-985.351562	328.613281	-171.875000	-871.093750
989.746094	340.820312	537.597656	659.179688
-379.882812	-279.296875	-346.679688	-877.929688
-1000.000000	-498.535156	-1000.000000	-1000.000000
133.789062	103.515625	-727.539062	520.996094
-786.621094	445.800781	360.839844	983.398438
19.042969	-154.785156	-107.910156	-493.652344
-1000.000000	-649.414062	-1000.000000	-1000.000000
-258.300781	-66.894531	-924.804688	-158.691406
-825.195312	401.855469	-229.003906	-898.437500
217.773438	46.386719	-424.804688	-116.699219
-1000.000000	-532.714844	-1000.000000	-1000.000000
-968.261719	-320.800781	-1000.000000	-402.343750
604.980469	297.851562	-816.406250	-912.597656
373.046875	147.949219	-741.210938	163.574219
-1000.000000	-477.539062	-1000.000000	-1000.000000
-1000.000000	-473.632812	-1000.000000	-993.164062
-81.054688	100.097656	-992.187500	525.390625
669.921875	223.144531	-1000.000000	311.035156
-779.296875	-222.167969	-999.023438	-1000.000000
-1000.000000	-473.632812	-990.722656	-1000.000000
-718.750000	-68.359375	-1000.000000	0.488281
670.898438	296.386719	-819.824219	535.156250
-125.000000	-4.882812	-789.550781	-902.343750
-1000.000000	-582.031250	-1000.000000	-1000.000000
-1000.000000	-231.933594	-1000.000000	-154.296875
91.308594	369.628906	-902.832031	900.390625
230.957031	67.382812	-904.296875	-449.218750
-1000.000000	-566.406250	-1000.000000	-1000.000000
-1000.000000	-481.445312	-1000.000000	-737.792969
-270.019531	193.359375	-992.675781	631.347656
162.109375	296.875000	-971.679688	-161.621094
-1000.000000	-375.488281	-996.582031	-1000.000000
-1000.000000	-483.886719	-1000.000000	-1000.000000
-896.972656	154.785156	-998.535156	-77.148438
-749.511719	356.445312	-1000.000000	8.789062
-970.214844	-242.675781	-1000.000000	-1000.000000
-1000.000000	-628.417969	-1000.000000	-1000.000000
-984.863281	-99.609375	-1000.000000	-752.441406
-1000.000000	313.476562	-1000.000000	-640.136719
-1000.000000	-123.046875	-1000.000000	-1000.000000
-1000.000000	-708.984375	-1000.000000	-1000.000000
-1000.000000	-279.785156	-1000.000000	-989.746094
-1000.000000	313.476562	-1000.000000	-1000.000000
-1000.000000	-26.367188	-1000.000000	-1000.000000
-1000.000000	-625.488281	-1000.000000	-1000.000000
-1000.000000	-415.527344	-1000.000000	-1000.000000
-1000.000000	214.355469	-1000.000000	-1000.000000
-1000.000000	200.683594	-1000.000000	-1000.000000
-1000.000000	-366.210938	-1000.000000	-1000.000000
-1000.000000	-488.281250	-1000.000000	-1000.000000
-1000.000000	67.871094	-1000.000000	-1000.000000
-1000.000000	259.765625	-1000.000000	-1000.000000
-1000.000000	-173.828125	-1000.000000	-1000.000000
-1000.000000	-453.613281	-1000.000000	-1000.000000
-1000.000000	-37.597656	-1000.000000	-1000.000000
-1000.000000	428.710938	-1000.000000	-1000.000000
-1000.000000	96.679688	-1000.000000	-1000.000000
-1000.000000	-505.371094	-1000.000000	-1000.000000
-1000.000000	-219.726562	-1000.000000	-1000.000000
-1000.000000	392.578125	-1000.000000	-1000.000000
-1000.000000	263.183594	-1000.000000	-985.839844
-923.828125	-340.820312	-997.558594	-995.117188
-1000.000000	-345.703125	-1000.000000	-1000.000000
-534.667969	215.332031	-1000.000000	-349.609375
126.953125	430.175781	-933.593750	-508.789062
-869.140625	-67.382812	-954.589844	-1000.000000
-1000.000000	-350.097656	-1000.000000	-1000.000000
-326.171875	229.003906	-1000.000000	-74.707031
-983.398438	583.984375	-435.546875	279.785156
-165.527344	109.375000	-505.859375	-1000.000000
-1000.000000	-427.246094	-1000.000000	-1000.000000
-339.843750	6.835938	-1000.000000	-178.710938
-883.789062	602.050781	-261.230469	-969.238281
266.601562	284.179688	-109.375000	-284.667969
-1000.000000	-479.003906	-1000.000000	-1000.000000
-505.859375	-230.468750	-1000.000000	-289.550781
-915.527344	608.886719	-114.746094	-868.652344
536.621094	427.246094	526.855469	258.789062
-1000.000000	-233.398438	-641.601562	-1000.000000
-712.402344	-182.617188	-1000.000000	-618.652344
787.597656	449.218750	-238.769531	985.839844
-847.167969	556.152344	988.281250	725.097656
-254.394531	-25.878906	13.183594	-885.253906
-1000.000000	-258.300781	-1000.000000	-1000.000000
399.902344	284.179688	-251.953125	425.292969
-756.347656	579.101562	-936.035156	-790.039062
162.597656	100.097656	311.523438	7.324219
-1000.000000	-354.003906	-1000.000000	-1000.000000
-63.964844	100.585938	-402.343750	-43.945312
-769.042969	573.730469	963.378906	-761.230469
558.593750	241.699219	801.757812	225.585938
-1000.000000	-247.070312	-428.222656	-1000.000000
-290.527344	-79.589844	-623.535156	-267.089844
-937.988281	514.648438	656.250000	-856.933594
-910.156250	462.402344	-868.652344	775.390625
-318.847656	-133.789062	298.828125	-862.304688
-492.187500	-210.449219	-696.777344	-373.046875
961.914062	354.980469	220.214844	-987.792969
-820.800781	522.460938	-846.191406	-851.074219
78.125000	-10.253906	481.445312	-52.246094
-849.121094	-316.406250	-751.464844	-728.027344
565.917969	96.191406	-492.675781	762.695312
-763.183594	509.765625	668.457031	-783.691406
380.371094	256.347656	943.359375	184.570312
-1000.000000	-369.140625	-369.140625	-1000.000000
-91.308594	-70.312500	-456.054688	99.609375
-815.917969	568.847656	935.058594	-768.066406
822.753906	331.542969	-921.875000	635.253906
-730.957031	-352.539062	-96.191406	-932.128906
-332.031250	-259.277344	-759.277344	-309.570312
-952.148438	410.644531	474.121094	-931.152344
-866.699219	456.542969	-813.476562	-910.156250
-148.437500	-198.242188	216.796875	-300.292969
-548.828125	-388.671875	-991.210938	-404.785156
911.621094	291.992188	62.011719	993.652344
-807.617188	594.726562	-783.691406	-827.636719
104.003906	-14.648438	354.003906	60.546875
-958.984375	-442.382812	-1000.000000	-782.226562
404.296875	136.230469	-151.367188	659.667969
-763.183594	567.871094	-887.207031	-769.042969
521.972656	171.875000	731.933594	282.226562
-995.117188	-408.203125	-491.210938	-1000.000000
-153.320312	-136.718750	-626.464844	-9.277344
-887.695312	491.699219	757.812500	-796.386719
-960.937500	276.855469	887.695312	757.324219
-355.957031	-304.687500	-147.460938	-805.175781
-344.726562	-183.105469	-459.960938	-322.753906
-978.027344	422.851562	666.992188	-947.265625
-833.984375	347.656250	-957.031250	-874.511719
20.507812	-195.312500	301.269531	-176.757812
-534.667969	-234.863281	-406.250000	-479.003906
864.746094	241.210938	314.941406	946.777344
-800.292969	508.789062	-905.273438	-811.523438
337.890625	78.125000	840.820312	87.402344
-910.644531	-412.597656	-465.820312	-856.445312
325.683594	-21.484375	-306.640625	549.316406
-844.238281	478.515625	980.957031	-772.949219
922.851562	265.136719	-952.148438	489.257812
-490.722656	-350.097656	76.660156	-993.652344
-248.046875	-188.964844	-447.753906	-85.937500
-930.175781	496.093750	730.468750	-848.632812
-871.093750	374.511719	-850.585938	954.589844
-29.296875	-312.988281	225.585938	-510.253906
-300.292969	-359.375000	-928.222656	-349.609375
984.863281	333.984375	137.207031	-959.472656
-812.011719	487.304688	-806.640625	-854.003906
46.875000	-142.089844	450.683594	-107.421875
-611.328125	-469.238281	-881.835938	-581.542969
812.988281	113.281250	-187.988281	889.648438
-805.664062	579.589844	-865.722656	-810.058594
464.355469	75.195312	788.574219	133.789062
-931.152344	-477.050781	-600.585938	-1000.000000
127.929688	-34.179688	-285.644531	230.468750
-806.152344	530.273438	-911.132812	-732.910156
854.492188	178.710938	882.812500	290.527344
-630.859375	-467.285156	-397.460938	-1000.000000
-354.980469	-264.160156	-802.246094	-275.878906
-926.269531	390.625000	578.125000	-825.195312
-907.226562	257.812500	-977.050781	678.222656
-318.847656	-364.746094	-203.613281	-962.402344
-455.078125	-325.683594	-952.636719	-416.503906
981.445312	300.292969	271.972656	-966.796875
-835.937500	363.281250	-901.855469	-928.222656
54.687500	-270.507812	-158.691406	-322.753906
-920.898438	-430.664062	-1000.000000	-945.800781
511.718750	109.375000	-181.152344	591.308594
-755.859375	414.550781	-945.312500	-785.156250
179.199219	19.042969	636.230469	141.601562
-1000.000000	-492.187500	-778.320312	-1000.000000
-135.742188	-128.417969	-648.437500	-89.355469
-771.972656	344.726562	520.996094	-756.835938
525.878906	78.613281	499.511719	233.886719
-1000.000000	-407.714844	-566.894531	-1000.000000
-294.433594	-275.390625	-915.527344	-276.367188
-918.457031	289.550781	-3.417969	-834.960938
-976.074219	304.687500	896.972656	655.761719
-478.515625	-239.257812	133.300781	-993.652344
-677.734375	-384.765625	-1000.000000	-565.429688
882.812500	187.500000	-265.625000	946.777344
-821.289062	455.078125	-908.203125	-881.835938
105.468750	-47.851562	486.328125	-234.375000
-1000.000000	-481.445312	-939.941406	-1000.000000
230.468750	-39.062500	-583.496094	447.753906
-732.421875	490.722656	850.585938	-764.160156
269.042969	160.156250	758.789062	170.410156
-1000.000000	-542.968750	-672.363281	-1000.000000
-205.566406	-277.343750	-874.511719	-132.812500
-857.910156	517.578125	550.292969	-762.695312
856.933594	314.941406	-890.136719	389.160156
-725.585938	-398.925781	-240.722656	-1000.000000
-333.007812	-281.250000	-829.589844	-287.597656
-948.730469	402.343750	513.671875	-869.628906
-881.835938	411.132812	-835.937500	855.468750
-72.265625	-230.468750	87.402344	-595.703125
-537.109375	-402.832031	-1000.000000	-435.058594
858.398438	210.449219	-74.218750	903.320312
-801.269531	511.230469	-792.480469	-843.261719
125.488281	-104.980469	240.234375	-12.695312
-1000.000000	-514.648438	-1000.000000	-1000.000000
266.113281	42.480469	-299.316406	335.937500
-750.488281	472.167969	-991.210938	-746.582031
501.464844	133.300781	771.972656	173.828125
-1000.000000	-416.503906	-479.003906	-1000.000000
-251.464844	-158.203125	-529.785156	-193.359375
-882.324219	439.941406	813.476562	-788.574219
978.027344	255.859375	-896.484375	542.968750
-532.714844	-390.136719	-129.882812	-1000.000000
-353.027344	-316.406250	-865.722656	-290.039062
-970.703125	293.945312	430.175781	-926.269531
-848.632812	324.707031	-852.050781	-953.125000
-19.531250	-152.343750	507.324219	-423.828125
-714.355469	-369.628906	-672.363281	-678.222656
773.437500	102.539062	-106.933594	882.324219
-789.550781	409.179688	-963.378906	-822.753906
152.832031	8.300781	733.886719	109.863281
-1000.000000	-471.191406	-560.546875	-1000.000000
41.503906	-134.765625	-757.812500	177.246094
-739.257812	409.667969	688.476562	-733.886719
401.855469	117.187500	822.753906	208.496094
-1000.000000	-510.253906	-512.695312	-1000.000000
-296.875000	-357.421875	-1000.000000	-273.437500
-867.675781	319.824219	1.464844	-814.453125
843.261719	310.058594	-855.957031	579.101562
-770.996094	-355.957031	-41.015625	-1000.000000
-590.332031	-392.578125	-1000.000000	-415.527344
954.589844	255.859375	140.625000	-952.148438
-880.859375	397.460938	-809.570312	-995.605469
-126.464844	-229.492188	153.320312	-440.429688
-1000.000000	-540.039062	-1000.000000	-996.582031
219.726562	43.457031	-457.031250	536.621094
-752.441406	406.738281	913.574219	-795.898438
186.035156	-69.335938	316.406250	52.246094
-1000.000000	-665.039062	-1000.000000	-1000.000000
-269.042969	-154.785156	-781.738281	-156.738281
-806.640625	471.679688	653.320312	-783.203125
281.250000	98.144531	504.882812	220.214844
-1000.000000	-539.550781	-926.757812	-1000.000000
-539.550781	-346.679688	-1000.000000	-305.664062
-926.269531	297.851562	-68.359375	-821.777344
594.726562	208.984375	402.832031	320.800781
-913.574219	-388.671875	-689.453125	-1000.000000
-1000.000000	-463.867188	-1000.000000	-840.332031
178.222656	79.589844	-833.984375	811.035156
-892.089844	281.250000	-460.937500	592.285156
-298.828125	-215.820312	-761.230469	-925.781250
-1000.000000	-562.011719	-1000.000000	-1000.000000
-206.054688	-77.148438	-978.515625	7.324219
