-690.429688	-590.332031	-942.871094	238.769531
-688.476562	-1000.000000	694.335938	-788.085938
-698.730469	-995.117188	923.828125	764.160156
-702.636719	-491.210938	-729.003906	-806.640625
-696.289062	-451.660156	-1000.000000	-590.332031
-688.964844	-956.542969	437.500000	-957.031250
-694.824219	-1000.000000	-898.437500	931.640625
-703.125000	-664.550781	-236.328125	-696.777344
-698.730469	-344.726562	-1000.000000	-996.093750
-687.500000	-844.726562	-145.507812	675.292969
-691.894531	-1000.000000	-936.523438	-837.402344
-701.171875	-844.238281	479.980469	-445.800781
-700.683594	-298.339844	-973.144531	-1000.000000
-691.406250	-676.757812	-700.683594	556.152344
-687.500000	-1000.000000	882.324219	-759.277344
-699.218750	-946.289062	849.121094	431.640625
-704.589844	-354.980469	-812.988281	-927.246094
-693.847656	-484.863281	-941.406250	179.199219
-686.523438	-1000.000000	699.707031	-786.132812
-697.265625	-1000.000000	-918.945312	843.261719
-708.007812	-505.859375	-480.957031	-697.265625
-697.753906	-386.230469	-1000.000000	-544.433594
