970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	971.191406	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-962.402344	-1000.000000
969.726562	970.703125	-968.261719	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-998.535156	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
969.726562	970.214844	-990.234375	-1000.000000
969.726562	970.703125	-989.257812	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-927.246094	-1000.000000
969.726562	970.703125	-868.652344	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-995.605469	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
