968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	971.191406	-1000.000000
968.261719	968.750000	904.785156	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	968.750000	214.355469	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-988.281250	-1000.000000
968.261719	969.238281	-970.703125	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
